Unique_ID,Broad_Classification,SWAT_File,database_table,DATABASE_FIELD_NAME,SWAT_Header_Name,Text_File_Structure,Position_in_File,Line_in_file,Swat_code_type,SWAT_Code_Variable_Name,Description,Core,Units,Data_Type,Minimum_Range,Maximum_Range,Default_Value,Use_in_DB
870,CHANNEL,nutrients.cha,nutrients,wd,wd,delimited,3,1,nutrients_cha,wd,Channel width,no,m,real,0,1000,10.0,yes
871,CHANNEL,nutrients.cha,nutrients,dp,dp,delimited,4,1,nutrients_cha,dp,Channel depth,no,m,real,0,100,2.0,yes
376,CHANNEL,salt_channel.ini,salt_channel,titldum,titldum,delimited,1,1,salt_channel_ini,titldum,Title line (dummy),no,none,string,0,999,0,yes
377,CHANNEL,salt_channel.ini,salt_channel,header,header,delimited,2,1,salt_channel_ini,header,Header line,no,none,string,0,999,default,yes
378,CHANNEL,salt_channel.ini,salt_channel,name,name,delimited,1,3,salt_channel_ini,name,Name or identifier,no,none,string,0,999,default,yes
379,CHANNEL,salt_channel.ini,salt_channel,conc,conc,delimited,2,3,salt_channel_ini,conc,Conc parameter,no,none,real,0,999,0,yes
294,CHANNEL,sed_nut.cha,sed_nut,titldum,titldum,delimited,1,1,sed_nut_cha,titldum,Title line (dummy),no,none,string,0,999,0,yes
295,CHANNEL,sed_nut.cha,sed_nut,header,header,delimited,2,1,sed_nut_cha,header,Header line,no,none,string,0,999,default,yes
296,CHANNEL,sed_nut.cha,sed_nut,sd_chd1,sd_chd1,delimited,1,3,sed_nut_cha,sd_chd1,Sd Chd1 parameter,no,none,real,0,999,0,yes
864,CHANNEL,sediment.cha,sediment,name,name,delimited,1,1,sediment_cha,name,Channel name,no,none,string,,,channel1,yes
865,CHANNEL,sediment.cha,sediment,len2,len2,delimited,2,1,sediment_cha,len2,Channel length,no,m,real,0,50000,1000.0,yes
866,CHANNEL,sediment.cha,sediment,wd,wd,delimited,3,1,sediment_cha,wd,Channel width,no,m,real,0,1000,10.0,yes
867,CHANNEL,sediment.cha,sediment,dp,dp,delimited,4,1,sediment_cha,dp,Channel depth,no,m,real,0,100,2.0,yes
880,CHANNEL,temperature.cha,temperature,name,name,delimited,1,1,temperature_cha,name,Channel name,no,none,string,,,channel1,yes
881,CHANNEL,temperature.cha,temperature,len2,len2,delimited,2,1,temperature_cha,len2,Channel length,no,m,real,0,50000,1000.0,yes
882,CHANNEL,temperature.cha,temperature,wd,wd,delimited,3,1,temperature_cha,wd,Channel width,no,m,real,0,1000,10.0,yes
883,CHANNEL,temperature.cha,temperature,dp,dp,delimited,4,1,temperature_cha,dp,Channel depth,no,m,real,0,100,2.0,yes
828,CLIMATE,atmodep.cli,atmodep,name,name,delimited,1,1,atmodep_cli,name,Name for atmodep.cli,no,none,string,,,default,yes
829,CLIMATE,atmodep.cli,atmodep,value,value,delimited,2,1,atmodep_cli,value,Value for atmodep.cli,no,none,real,0,999,0.0,yes
284,CLIMATE,cs_atmo.cli,cs_atmo,station_name,station_name,delimited,1,1,cs_atmo_cli,station_name,Name or identifier parameter,no,none,string,0,999,default,yes
285,CLIMATE,cs_atmo.cli,cs_atmo,rf,rf,delimited,1,2,cs_atmo_cli,rf,Rf parameter,no,none,real,0,999,0,yes
286,CLIMATE,cs_atmo.cli,cs_atmo,dry,dry,delimited,1,3,cs_atmo_cli,dry,Dry parameter,no,none,real,0,999,0,yes
287,CLIMATE,cs_atmo.cli,cs_atmo,num,num,delimited,1,4,cs_atmo_cli,num,Num parameter,no,none,integer,1,9999,1,yes
288,CLIMATE,cs_atmo.cli,cs_atmo,num,num,delimited,1,5,cs_atmo_cli,num,Num parameter,no,none,integer,1,9999,1,yes
289,CLIMATE,cs_atmo.cli,cs_atmo,num,num,delimited,1,6,cs_atmo_cli,num,Num parameter,no,none,integer,1,9999,1,yes
290,CLIMATE,cs_atmo.cli,cs_atmo,num,num,delimited,1,7,cs_atmo_cli,num,Num parameter,no,none,integer,1,9999,1,yes
824,CLIMATE,hmd.cli,hmd,name,name,delimited,1,1,hmd_cli,name,Name for hmd.cli,no,none,string,,,default,yes
825,CLIMATE,hmd.cli,hmd,value,value,delimited,2,1,hmd_cli,value,Value for hmd.cli,no,none,real,0,999,0.0,yes
818,CLIMATE,pcp.cli,pcp,name,name,delimited,1,1,pcp_cli,name,Name for pcp.cli,no,none,string,,,default,yes
819,CLIMATE,pcp.cli,pcp,value,value,delimited,2,1,pcp_cli,value,Value for pcp.cli,no,none,real,0,999,0.0,yes
786,CLIMATE,pet.cli,pet,titldum,titldum,delimited,1,1,pet_cli,titldum,Title line (dummy),no,none,string,0,999,0,yes
787,CLIMATE,pet.cli,pet,header,header,delimited,2,1,pet_cli,header,Header line,no,none,string,0,999,default,yes
297,CLIMATE,salt_atmo.cli,salt_atmo,station_name,station_name,delimited,1,1,salt_atmo_cli,station_name,Name or identifier parameter,no,none,string,0,999,default,yes
298,CLIMATE,salt_atmo.cli,salt_atmo,salt_ion,salt_ion,delimited,1,2,salt_atmo_cli,salt_ion,Salt Ion parameter,no,none,real,0,999,0,yes
299,CLIMATE,salt_atmo.cli,salt_atmo,rf,rf,delimited,2,2,salt_atmo_cli,rf,Rf parameter,no,none,real,0,999,0,yes
300,CLIMATE,salt_atmo.cli,salt_atmo,salt_ion,salt_ion,delimited,1,3,salt_atmo_cli,salt_ion,Salt Ion parameter,no,none,real,0,999,0,yes
301,CLIMATE,salt_atmo.cli,salt_atmo,dry,dry,delimited,2,3,salt_atmo_cli,dry,Dry parameter,no,none,real,0,999,0,yes
302,CLIMATE,salt_atmo.cli,salt_atmo,salt_ion,salt_ion,delimited,1,4,salt_atmo_cli,salt_ion,Salt Ion parameter,no,none,real,0,999,0,yes
303,CLIMATE,salt_atmo.cli,salt_atmo,num,num,delimited,2,4,salt_atmo_cli,num,Num parameter,no,none,integer,1,9999,1,yes
304,CLIMATE,salt_atmo.cli,salt_atmo,salt_ion,salt_ion,delimited,1,5,salt_atmo_cli,salt_ion,Salt Ion parameter,no,none,real,0,999,0,yes
305,CLIMATE,salt_atmo.cli,salt_atmo,num,num,delimited,2,5,salt_atmo_cli,num,Num parameter,no,none,integer,1,9999,1,yes
306,CLIMATE,salt_atmo.cli,salt_atmo,salt_ion,salt_ion,delimited,1,6,salt_atmo_cli,salt_ion,Salt Ion parameter,no,none,real,0,999,0,yes
307,CLIMATE,salt_atmo.cli,salt_atmo,num,num,delimited,2,6,salt_atmo_cli,num,Num parameter,no,none,integer,1,9999,1,yes
308,CLIMATE,salt_atmo.cli,salt_atmo,salt_ion,salt_ion,delimited,1,7,salt_atmo_cli,salt_ion,Salt Ion parameter,no,none,real,0,999,0,yes
309,CLIMATE,salt_atmo.cli,salt_atmo,num,num,delimited,2,7,salt_atmo_cli,num,Num parameter,no,none,integer,1,9999,1,yes
822,CLIMATE,slr.cli,slr,name,name,delimited,1,1,slr_cli,name,Name for slr.cli,no,none,string,,,default,yes
823,CLIMATE,slr.cli,slr,value,value,delimited,2,1,slr_cli,value,Value for slr.cli,no,none,real,0,999,0.0,yes
820,CLIMATE,tmp.cli,tmp,name,name,delimited,1,1,tmp_cli,name,Name for tmp.cli,no,none,string,,,default,yes
821,CLIMATE,tmp.cli,tmp,value,value,delimited,2,1,tmp_cli,value,Value for tmp.cli,no,none,real,0,999,0.0,yes
812,CLIMATE,weather-sta.cli,weather_sta,name,name,delimited,1,1,weather_sta_cli,name,Name for weather-sta.cli,no,none,string,,,default,yes
813,CLIMATE,weather-sta.cli,weather_sta,value,value,delimited,2,1,weather_sta_cli,value,Value for weather-sta.cli,no,none,real,0,999,0.0,yes
814,CLIMATE,weather-wgn.cli,weather_wgn,name,name,delimited,1,1,weather_wgn_cli,name,Name for weather-wgn.cli,no,none,string,,,default,yes
815,CLIMATE,weather-wgn.cli,weather_wgn,value,value,delimited,2,1,weather_wgn_cli,value,Value for weather-wgn.cli,no,none,real,0,999,0.0,yes
816,CLIMATE,wind-dir.cli,wind_dir,name,name,delimited,1,1,wind_dir_cli,name,Name for wind-dir.cli,no,none,string,,,default,yes
817,CLIMATE,wind-dir.cli,wind_dir,value,value,delimited,2,1,wind_dir_cli,value,Value for wind-dir.cli,no,none,real,0,999,0.0,yes
826,CLIMATE,wnd.cli,wnd,name,name,delimited,1,1,wnd_cli,name,Name for wnd.cli,no,none,string,,,default,yes
827,CLIMATE,wnd.cli,wnd,value,value,delimited,2,1,wnd_cli,value,Value for wnd.cli,no,none,real,0,999,0.0,yes
842,CONNECT,channel.con,channel,id,id,delimited,1,1,channel_con,id,ID for channel.con,no,none,int,1,9999,1,yes
843,CONNECT,channel.con,channel,name,name,delimited,2,1,channel_con,name,Name for channel.con,no,none,string,,,default,yes
830,CONNECT,hru.con,hru,id,id,delimited,1,1,hru_con,id,ID for hru.con,no,none,int,1,9999,1,yes
831,CONNECT,hru.con,hru,name,name,delimited,2,1,hru_con,name,Name for hru.con,no,none,string,,,default,yes
844,CONNECT,reservoir.con,reservoir,id,id,delimited,1,1,reservoir_con,id,ID for reservoir.con,no,none,int,1,9999,1,yes
845,CONNECT,reservoir.con,reservoir,name,name,delimited,2,1,reservoir_con,name,Name for reservoir.con,no,none,string,,,default,yes
945,GENERAL,animal.hrd,animal,name,name,delimited,1,1,animal_hrd,name,Name for animal.hrd,no,none,string,,,default,yes
946,GENERAL,animal.hrd,animal,value,value,delimited,2,1,animal_hrd,value,Value for animal.hrd,no,none,real,0,999,0.0,yes
1093,GENERAL,aqu_catunit.def,aqu_catunit,name,name,delimited,1,1,aqu_catunit_def,name,Name for aqu_catunit.def,no,none,string,,,default,yes
1094,GENERAL,aqu_catunit.def,aqu_catunit,value,value,delimited,2,1,aqu_catunit_def,value,Value for aqu_catunit.def,no,none,real,0,999,0.0,yes
1091,GENERAL,aqu_catunit.ele,aqu_catunit,name,name,delimited,1,1,aqu_catunit_ele,name,Name for aqu_catunit.ele,no,none,string,,,default,yes
1092,GENERAL,aqu_catunit.ele,aqu_catunit,value,value,delimited,2,1,aqu_catunit_ele,value,Value for aqu_catunit.ele,no,none,real,0,999,0.0,yes
1095,GENERAL,aqu_reg.def,aqu_reg,name,name,delimited,1,1,aqu_reg_def,name,Name for aqu_reg.def,no,none,string,,,default,yes
1096,GENERAL,aqu_reg.def,aqu_reg,value,value,delimited,2,1,aqu_reg_def,value,Value for aqu_reg.def,no,none,real,0,999,0.0,yes
943,GENERAL,aquifer.aqu,aquifer,name,name,delimited,1,1,aquifer_aqu,name,Name for aquifer.aqu,no,none,string,,,default,yes
944,GENERAL,aquifer.aqu,aquifer,value,value,delimited,2,1,aquifer_aqu,value,Value for aquifer.aqu,no,none,real,0,999,0.0,yes
838,GENERAL,aquifer.con,aquifer,id,id,delimited,1,1,aquifer_con,id,ID for aquifer.con,no,none,int,1,9999,1,yes
839,GENERAL,aquifer.con,aquifer,name,name,delimited,2,1,aquifer_con,name,Name for aquifer.con,no,none,string,,,default,yes
840,GENERAL,aquifer2d.con,aquifer2d,id,id,delimited,1,1,aquifer2d_con,id,ID for aquifer2d.con,no,none,int,1,9999,1,yes
841,GENERAL,aquifer2d.con,aquifer2d,name,name,delimited,2,1,aquifer2d_con,name,Name for aquifer2d.con,no,none,string,,,default,yes
975,GENERAL,bmpuser.str,bmpuser,name,name,delimited,1,1,bmpuser_str,name,Name for bmpuser.str,no,none,string,,,default,yes
976,GENERAL,bmpuser.str,bmpuser,value,value,delimited,2,1,bmpuser_str,value,Value for bmpuser.str,no,none,real,0,999,0.0,yes
1017,GENERAL,cal_parms.cal,cal_parms,name,name,delimited,1,1,cal_parms_cal,name,Name for cal_parms.cal,no,none,string,,,default,yes
1018,GENERAL,cal_parms.cal,cal_parms,value,value,delimited,2,1,cal_parms_cal,value,Value for cal_parms.cal,no,none,real,0,999,0.0,yes
1019,GENERAL,calibration.cal,calibration,name,name,delimited,1,1,calibration_cal,name,Name for calibration.cal,no,none,string,,,default,yes
1020,GENERAL,calibration.cal,calibration,value,value,delimited,2,1,calibration_cal,value,Value for calibration.cal,no,none,real,0,999,0.0,yes
310,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,titldum,titldum,delimited,1,1,"carb_coefs_cbn', iostat=eof",titldum,Title line (dummy),no,none,string,0,999,0,yes
311,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,2,1,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
312,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,3,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
313,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,hp_rate,hp_rate,delimited,2,3,"carb_coefs_cbn', iostat=eof",hp_rate,Hp Rate parameter,no,none,real,0,999,0,yes
314,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,hp_rate,hp_rate,delimited,3,3,"carb_coefs_cbn', iostat=eof",hp_rate,Hp Rate parameter,no,none,real,0,999,0,yes
315,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,4,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
316,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,hs_rate,hs_rate,delimited,2,4,"carb_coefs_cbn', iostat=eof",hs_rate,Hs Rate parameter,no,none,real,0,999,0,yes
317,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,hs_rate,hs_rate,delimited,3,4,"carb_coefs_cbn', iostat=eof",hs_rate,Hs Rate parameter,no,none,real,0,999,0,yes
318,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,5,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
319,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,microb_rate,microb_rate,delimited,2,5,"carb_coefs_cbn', iostat=eof",microb_rate,Microb Rate parameter,no,none,real,0,999,0,yes
320,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,microb_rate,microb_rate,delimited,3,5,"carb_coefs_cbn', iostat=eof",microb_rate,Microb Rate parameter,no,none,real,0,999,0,yes
321,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,6,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
322,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,meta_rate,meta_rate,delimited,2,6,"carb_coefs_cbn', iostat=eof",meta_rate,Meta Rate parameter,no,none,real,0,999,0,yes
323,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,meta_rate,meta_rate,delimited,3,6,"carb_coefs_cbn', iostat=eof",meta_rate,Meta Rate parameter,no,none,real,0,999,0,yes
324,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,7,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
325,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,str_rate,str_rate,delimited,2,7,"carb_coefs_cbn', iostat=eof",str_rate,Str Rate parameter,no,none,real,0,999,0,yes
326,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,str_rate,str_rate,delimited,3,7,"carb_coefs_cbn', iostat=eof",str_rate,Str Rate parameter,no,none,real,0,999,0,yes
327,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,8,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
328,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,microb_top_rate,microb_top_rate,delimited,2,8,"carb_coefs_cbn', iostat=eof",microb_top_rate,Microb Top Rate parameter,no,none,real,0,999,0,yes
329,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,microb_top_rate,microb_top_rate,delimited,3,8,"carb_coefs_cbn', iostat=eof",microb_top_rate,Microb Top Rate parameter,no,none,real,0,999,0,yes
330,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,9,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
331,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,hs_hp,hs_hp,delimited,2,9,"carb_coefs_cbn', iostat=eof",hs_hp,Hs Hp parameter,no,none,real,0,999,0,yes
332,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,hs_hp,hs_hp,delimited,3,9,"carb_coefs_cbn', iostat=eof",hs_hp,Hs Hp parameter,no,none,real,0,999,0,yes
333,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,10,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
334,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,a1co2,a1co2,delimited,2,10,"carb_coefs_cbn', iostat=eof",a1co2,A1Co2 parameter,no,none,real,0,999,0,yes
335,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,a1co2,a1co2,delimited,3,10,"carb_coefs_cbn', iostat=eof",a1co2,A1Co2 parameter,no,none,real,0,999,0,yes
336,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,11,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
337,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,asco2,asco2,delimited,2,11,"carb_coefs_cbn', iostat=eof",asco2,Asco2 parameter,no,none,real,0,999,0,yes
338,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,asco2,asco2,delimited,3,11,"carb_coefs_cbn', iostat=eof",asco2,Asco2 parameter,no,none,real,0,999,0,yes
339,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,12,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
340,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,apco2,apco2,delimited,2,12,"carb_coefs_cbn', iostat=eof",apco2,Apco2 parameter,no,none,real,0,999,0,yes
341,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,apco2,apco2,delimited,3,12,"carb_coefs_cbn', iostat=eof",apco2,Apco2 parameter,no,none,real,0,999,0,yes
342,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,13,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
343,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,abco2,abco2,delimited,2,13,"carb_coefs_cbn', iostat=eof",abco2,Abco2 parameter,no,none,real,0,999,0,yes
344,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,abco2,abco2,delimited,3,13,"carb_coefs_cbn', iostat=eof",abco2,Abco2 parameter,no,none,real,0,999,0,yes
345,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,14,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
346,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,prmt_21,prmt_21,delimited,2,14,"carb_coefs_cbn', iostat=eof",prmt_21,Prmt 21 parameter,no,none,real,0,999,0,yes
347,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,15,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
348,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,prmt_44,prmt_44,delimited,2,15,"carb_coefs_cbn', iostat=eof",prmt_44,Prmt 44 parameter,no,none,real,0,999,0,yes
349,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,16,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
350,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,till_eff_days,till_eff_days,delimited,2,16,"carb_coefs_cbn', iostat=eof",till_eff_days,Till Eff Days parameter,no,none,integer,0,999,0,yes
351,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,17,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
352,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,rtof,rtof,delimited,2,17,"carb_coefs_cbn', iostat=eof",rtof,Rtof parameter,no,none,real,0,999,0,yes
353,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,18,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
354,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,man_to_c,man_to_c,delimited,2,18,"carb_coefs_cbn', iostat=eof",man_to_c,Man To C parameter,no,none,real,0,999,0,yes
355,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,19,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
356,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,nmbr_cbn_tests,nmbr_cbn_tests,delimited,2,19,"carb_coefs_cbn', iostat=eof",nmbr_cbn_tests,Nmbr Cbn Tests parameter,no,none,real,0,999,0,yes
357,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,var_name,var_name,delimited,1,20,"carb_coefs_cbn', iostat=eof",var_name,Name or identifier parameter,no,none,string,0,999,default,yes
358,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,snam,snam,delimited,2,20,"carb_coefs_cbn', iostat=eof",snam,Snam parameter,no,none,real,0,999,0,yes
